,wsi,mpp
102,PIT_01_02772_01.tiff,0.5
103,PIT_01_02809_01.tiff,0.5
104,PIT_01_02831_01.tiff,0.5
105,PIT_01_02850_01.tiff,0.5
106,PIT_01_02858_01.tiff,0.5
107,PIT_01_02923_01.tiff,0.5
108,PIT_01_02976_01.tiff,0.5
109,PIT_01_03023_01.tiff,0.5
110,PIT_01_03036_01.tiff,0.5
111,PIT_01_03052_01.tiff,0.5
112,PIT_01_03059_01.tiff,0.5
113,PIT_01_03065_01.tiff,0.5
114,PIT_01_03080_01.tiff,0.5
115,PIT_01_03096_01.tiff,0.5
116,PIT_01_03143_01.tiff,0.5
117,PIT_01_03145_01.tiff,0.5
118,PIT_01_03148_01.tiff,0.5
119,PIT_01_03161_01.tiff,0.5
120,PIT_01_03183_01.tiff,0.5
121,PIT_01_03223_01.tiff,0.5
122,PIT_01_03248_01.tiff,0.5
123,PIT_01_03281_01.tiff,0.5
124,PIT_01_03282_01.tiff,0.5
125,PIT_01_03344_01.tiff,0.5
126,PIT_01_03361_01.tiff,0.5
127,PIT_01_03363_01.tiff,0.5
128,PIT_01_03375_01.tiff,0.5
129,PIT_01_03388_01.tiff,0.5
130,PIT_01_03415_01.tiff,0.5
131,PIT_01_03438_01.tiff,0.5
132,PIT_01_03448_01.tiff,0.5
133,PIT_01_03457_01.tiff,0.5
134,PIT_01_03464_01.tiff,0.5
135,PIT_01_03514_01.tiff,0.5
136,PIT_01_03526_01.tiff,0.5
137,PIT_01_03544_01.tiff,0.5
138,PIT_01_03609_01.tiff,0.5
139,PIT_01_03620_01.tiff,0.5
140,PIT_01_03653_01.tiff,0.5
141,PIT_01_03678_01.tiff,0.5
142,PIT_01_03701_01.tiff,0.5
143,PIT_01_03731_01.tiff,0.5
144,PIT_01_03751_01.tiff,0.5
145,PIT_01_03757_01.tiff,0.5
146,PIT_01_03764_01.tiff,0.5
147,PIT_01_03769_01.tiff,0.5
148,PIT_01_03798_01.tiff,0.5
149,PIT_01_03813_01.tiff,0.5
150,PIT_01_03852_01.tiff,0.5
151,PIT_01_03879_01.tiff,0.5
152,PIT_01_03881_01.tiff,0.5
153,PIT_01_03886_01.tiff,0.5
154,PIT_01_03890_01.tiff,0.5
155,PIT_01_03895_01.tiff,0.5
156,PIT_01_03909_01.tiff,0.5
157,PIT_01_03930_01.tiff,0.5
158,PIT_01_03939_01.tiff,0.5
159,PIT_01_04024_01.tiff,0.5
160,PIT_01_04055_01.tiff,0.5
161,PIT_01_04069_01.tiff,0.5
162,PIT_01_04198_01.tiff,0.5
163,PIT_01_04210_01.tiff,0.5
164,PIT_01_04241_01.tiff,0.5
165,PIT_01_04276_01.tiff,0.5
166,PIT_01_04283_01.tiff,0.5
167,PIT_01_04305_01.tiff,0.5
168,PIT_01_04316_01.tiff,0.5
169,PIT_01_04317_01.tiff,0.5
170,PIT_01_04318_01.tiff,0.5
171,PIT_01_04381_01.tiff,0.5
172,PIT_01_04419_01.tiff,0.5
173,PIT_01_04460_01.tiff,0.5
174,PIT_01_04467_01.tiff,0.5
175,PIT_01_04513_01.tiff,0.5
176,PIT_01_04527_01.tiff,0.5
177,PIT_01_04542_01.tiff,0.5
178,PIT_01_04561_01.tiff,0.5
179,PIT_01_04572_01.tiff,0.5
180,PIT_01_04593_01.tiff,0.5
181,PIT_01_04595_01.tiff,0.5
182,PIT_01_04607_01.tiff,0.5
183,PIT_01_04608_01.tiff,0.5
184,PIT_01_04617_01.tiff,0.5
185,PIT_01_04669_01.tiff,0.5
186,PIT_01_04690_01.tiff,0.5
187,PIT_01_04710_01.tiff,0.5
188,PIT_01_04716_01.tiff,0.5
189,PIT_01_04727_01.tiff,0.5
190,PIT_01_04746_01.tiff,0.5
191,PIT_01_04759_01.tiff,0.5
192,PIT_01_04764_01.tiff,0.5
193,PIT_01_04791_01.tiff,0.5
194,PIT_01_04842_01.tiff,0.5
195,PIT_01_04862_01.tiff,0.5
196,PIT_01_04887_01.tiff,0.5
197,PIT_01_04899_01.tiff,0.5
198,PIT_01_04916_01.tiff,0.5
199,PIT_01_04949_01.tiff,0.5
200,PIT_01_04950_01.tiff,0.5
201,PIT_01_04959_01.tiff,0.5
202,PIT_01_04966_01.tiff,0.5
203,PIT_01_04986_01.tiff,0.5
204,PIT_01_04995_01.tiff,0.5
205,PIT_01_04998_01.tiff,0.5
206,PIT_01_05080_01.tiff,0.5
207,PIT_01_05083_01.tiff,0.5
208,PIT_01_05091_01.tiff,0.5
209,PIT_01_05112_01.tiff,0.5
210,PIT_01_05152_01.tiff,0.5
211,PIT_01_05178_01.tiff,0.5
212,PIT_01_05204_01.tiff,0.5
213,PIT_01_05212_01.tiff,0.5
214,PIT_01_05222_01.tiff,0.5
215,PIT_01_05245_01.tiff,0.5
216,PIT_01_05246_01.tiff,0.5
217,PIT_01_05269_01.tiff,0.5
218,PIT_01_05286_01.tiff,0.5
219,PIT_01_05318_01.tiff,0.5
220,PIT_01_05320_01.tiff,0.5
221,PIT_01_05355_01.tiff,0.5
222,PIT_01_05370_01.tiff,0.5
223,PIT_01_05371_01.tiff,0.5
224,PIT_01_05405_01.tiff,0.5
225,PIT_01_05417_01.tiff,0.5
226,PIT_01_05427_01.tiff,0.5
227,PIT_01_05437_01.tiff,0.5
228,PIT_01_05448_01.tiff,0.5
229,PIT_01_05535_01.tiff,0.5
230,PIT_01_05541_01.tiff,0.5
231,PIT_01_05553_01.tiff,0.5
232,PIT_01_05622_01.tiff,0.5
233,PIT_01_05626_01.tiff,0.5
234,PIT_01_05641_01.tiff,0.5
235,PIT_01_05650_01.tiff,0.5
236,PIT_01_05667_02.tiff,0.5
237,PIT_01_05668_02.tiff,0.5
238,PIT_01_05670_01.tiff,0.5
239,PIT_01_05693_02.tiff,0.5
240,PIT_01_05718_01.tiff,0.5
241,PIT_01_05724_01.tiff,0.5
242,PIT_01_05727_02.tiff,0.5
243,PIT_01_05731_01.tiff,0.5
244,PIT_01_05750_01.tiff,0.5
245,PIT_01_05751_01.tiff,0.5
246,PIT_01_05755_02.tiff,0.5
247,PIT_01_05758_01.tiff,0.5
248,PIT_01_05788_02.tiff,0.5
249,PIT_01_05795_01.tiff,0.5
250,PIT_01_05842_02.tiff,0.5
251,PIT_01_05844_01.tiff,0.5
252,PIT_01_05851_02.tiff,0.5
253,PIT_01_05868_01.tiff,0.5
254,PIT_01_05870_01.tiff,0.5
255,PIT_01_05885_01.tiff,0.5
256,PIT_01_05892_01.tiff,0.5
257,PIT_01_05903_02.tiff,0.5
258,PIT_01_05932_01.tiff,0.5
259,PIT_01_05936_01.tiff,0.5
260,PIT_01_05937_02.tiff,0.5
261,PIT_01_05966_01.tiff,0.5
262,PIT_01_05995_01.tiff,0.5
263,PIT_01_06011_01.tiff,0.5
264,PIT_01_06039_02.tiff,0.5
265,PIT_01_06043_01.tiff,0.5
266,PIT_01_06066_01.tiff,0.5
267,PIT_01_06113_01.tiff,0.5
268,PIT_01_06115_01.tiff,0.5
269,PIT_01_06146_01.tiff,0.5
270,PIT_01_06150_01.tiff,0.5
271,PIT_01_06165_01.tiff,0.5
272,PIT_01_06170_01.tiff,0.5
273,PIT_01_06194_02.tiff,0.5
274,PIT_01_06198_01.tiff,0.5
275,PIT_01_06209_02.tiff,0.5
276,PIT_01_06216_02.tiff,0.5
277,PIT_01_06217_01.tiff,0.5
278,PIT_01_06225_01.tiff,0.5
279,PIT_01_06258_01.tiff,0.5
280,PIT_01_06267_02.tiff,0.5
281,PIT_01_06288_02.tiff,0.5
282,PIT_01_06289_01.tiff,0.5
283,PIT_01_06333_02.tiff,0.5
284,PIT_01_06336_01.tiff,0.5
285,PIT_01_06390_01.tiff,0.5
286,PIT_01_06425_02.tiff,0.5
287,PIT_01_06442_02.tiff,0.5
288,PIT_01_06443_02.tiff,0.5
289,PIT_01_06445_02.tiff,0.5
290,PIT_01_06456_02.tiff,0.5
291,PIT_01_06476_01.tiff,0.5
292,PIT_01_06484_01.tiff,0.5
293,PIT_01_06494_01.tiff,0.5
294,PIT_01_06502_02.tiff,0.5
295,PIT_01_06507_01.tiff,0.5
296,PIT_01_06536_02.tiff,0.5
297,PIT_01_06543_02.tiff,0.5
298,PIT_01_06546_02.tiff,0.5
299,PIT_01_06560_01.tiff,0.5
300,PIT_01_06566_02.tiff,0.5
301,PIT_01_06572_02.tiff,0.5
302,PIT_01_06578_02.tiff,0.5
303,PIT_01_06619_01.tiff,0.5
304,PIT_01_06644_01.tiff,0.5
305,PIT_01_06676_01.tiff,0.5
306,PIT_01_06701_01.tiff,0.5
307,PIT_01_06707_01.tiff,0.5
308,PIT_01_06734_01.tiff,0.5
309,PIT_01_06766_01.tiff,0.5
310,PIT_01_06788_01.tiff,0.5
311,PIT_01_06820_01.tiff,0.5
312,PIT_01_06848_01.tiff,0.5
313,PIT_01_06852_01.tiff,0.5
314,PIT_01_06865_01.tiff,0.5
315,PIT_01_06976_01.tiff,0.5
316,PIT_01_06988_01.tiff,0.5
317,PIT_01_07013_01.tiff,0.5
318,PIT_01_07022_01.tiff,0.5
319,PIT_01_07059_01.tiff,0.5
320,PIT_01_07063_01.tiff,0.5
321,PIT_01_07076_01.tiff,0.5
322,PIT_01_07080_01.tiff,0.5
323,PIT_01_07256_01.tiff,0.5
324,PIT_01_07277_01.tiff,0.5
325,PIT_01_07286_01.tiff,0.5
326,PIT_01_07323_01.tiff,0.5
327,PIT_01_07359_01.tiff,0.5
328,PIT_01_07400_01.tiff,0.5
329,PIT_01_07449_01.tiff,0.5
330,PIT_01_07542_01.tiff,0.5
331,PIT_01_07543_01.tiff,0.5
332,PIT_01_07569_01.tiff,0.5
333,PIT_01_07573_01.tiff,0.5
334,PIT_01_07577_01.tiff,0.5
335,PIT_01_07607_01.tiff,0.5
336,PIT_01_07628_01.tiff,0.5
337,PIT_01_07632_01.tiff,0.5
338,PIT_01_07659_01.tiff,0.5
339,PIT_01_07676_01.tiff,0.5
340,PIT_01_07699_01.tiff,0.5
341,PIT_01_07725_01.tiff,0.5
342,PIT_01_07744_01.tiff,0.5
343,PIT_01_07753_01.tiff,0.5
344,PIT_01_07757_01.tiff,0.5
345,PIT_01_07785_01.tiff,0.5
346,PIT_01_07847_01.tiff,0.5
347,PIT_01_07870_01.tiff,0.5
348,PIT_01_07875_01.tiff,0.5
349,PIT_01_07880_01.tiff,0.5
350,PIT_01_07904_01.tiff,0.5
351,PIT_01_07961_01.tiff,0.5
352,PIT_01_08013_01.tiff,0.5
353,PIT_01_08074_01.tiff,0.5
354,PIT_01_08120_01.tiff,0.5
355,PIT_01_08143_01.tiff,0.5
356,PIT_01_08159_01.tiff,0.5
357,PIT_01_08222_01.tiff,0.5
358,PIT_01_08258_01.tiff,0.5
359,PIT_01_08287_01.tiff,0.5
360,PIT_01_08370_01.tiff,0.5
361,PIT_01_08459_01.tiff,0.5
362,PIT_01_08466_01.tiff,0.5
363,PIT_01_08478_01.tiff,0.5
364,PIT_01_08506_01.tiff,0.5
365,PIT_01_08552_01.tiff,0.5
366,PIT_01_08561_01.tiff,0.5
367,PIT_01_08599_01.tiff,0.5
368,PIT_01_08682_01.tiff,0.5
369,PIT_01_08691_01.tiff,0.5
370,PIT_01_08700_01.tiff,0.5
371,PIT_01_08712_01.tiff,0.5
372,PIT_01_08738_01.tiff,0.5
373,PIT_01_08744_01.tiff,0.5
374,PIT_01_08751_01.tiff,0.5
375,PIT_01_08757_01.tiff,0.5
376,PIT_01_08788_01.tiff,0.5
377,PIT_01_08827_01.tiff,0.5
378,PIT_01_08844_01.tiff,0.5
379,PIT_01_08845_01.tiff,0.5
380,PIT_01_08847_01.tiff,0.5
381,PIT_01_08855_01.tiff,0.5
382,PIT_01_08861_01.tiff,0.5
383,PIT_01_08929_01.tiff,0.5
384,PIT_01_08951_01.tiff,0.5
385,PIT_01_08960_01.tiff,0.5
386,PIT_01_08967_01.tiff,0.5
387,PIT_01_08975_01.tiff,0.5
388,PIT_01_09024_01.tiff,0.5
389,PIT_01_09036_01.tiff,0.5
390,PIT_01_09074_01.tiff,0.5
391,PIT_01_09077_01.tiff,0.5
392,PIT_01_09080_01.tiff,0.5
393,PIT_01_09100_01.tiff,0.5
394,PIT_01_09104_01.tiff,0.5
395,PIT_01_09126_01.tiff,0.5
396,PIT_01_09156_01.tiff,0.5
397,PIT_01_09167_01.tiff,0.5
398,PIT_01_09177_01.tiff,0.5
399,PIT_01_09205_01.tiff,0.5
400,PIT_01_09250_01.tiff,0.5
401,PIT_01_09257_01.tiff,0.5
402,PIT_01_09263_01.tiff,0.5
403,PIT_01_09315_01.tiff,0.5
404,PIT_01_09316_01.tiff,0.5
405,PIT_01_09319_01.tiff,0.5
406,PIT_01_09321_01.tiff,0.5
407,PIT_01_09331_01.tiff,0.5
408,PIT_01_09398_01.tiff,0.5
409,PIT_01_09422_01.tiff,0.5
410,PIT_01_09428_01.tiff,0.5
411,PIT_01_09440_01.tiff,0.5
412,PIT_01_09510_01.tiff,0.5
413,PIT_01_09528_01.tiff,0.5
414,PIT_01_09559_01.tiff,0.5
415,PIT_01_09623_01.tiff,0.5
416,PIT_01_09640_01.tiff,0.5
417,PIT_01_09759_01.tiff,0.5
418,PIT_01_09760_01.tiff,0.5
419,PIT_01_09787_01.tiff,0.5
420,PIT_01_09791_01.tiff,0.5
421,PIT_01_09886_01.tiff,0.5
422,PIT_01_09897_01.tiff,0.5
423,PIT_01_09943_01.tiff,0.5
424,PIT_01_09946_01.tiff,0.5
425,PIT_01_09949_02.tiff,0.5
426,PIT_01_09974_01.tiff,0.5
427,PIT_01_09985_02.tiff,0.5
428,PIT_01_09989_02.tiff,0.5
429,PIT_01_09999_01.tiff,0.5
430,PIT_01_10004_01.tiff,0.5
431,PIT_01_10005_01.tiff,0.5
432,PIT_01_10006_01.tiff,0.5
433,PIT_01_10025_02.tiff,0.5
434,PIT_01_10043_02.tiff,0.5
435,PIT_01_10063_01.tiff,0.5
436,PIT_01_10067_02.tiff,0.5
437,PIT_01_10075_01.tiff,0.5
438,PIT_01_10105_03.tiff,0.5
439,PIT_01_10111_02.tiff,0.5
440,PIT_01_10122_01.tiff,0.5
441,PIT_01_10133_01.tiff,0.5
442,PIT_01_10155_01.tiff,0.5
443,PIT_01_10178_01.tiff,0.5
444,PIT_01_10190_02.tiff,0.5
445,PIT_01_10203_01.tiff,0.5
446,PIT_01_10210_03.tiff,0.5
447,PIT_01_10212_01.tiff,0.5
448,PIT_01_10214_01.tiff,0.5
449,PIT_01_10247_02.tiff,0.5
450,PIT_01_10261_01.tiff,0.5
451,PIT_01_10285_01.tiff,0.5
452,PIT_01_10324_01.tiff,0.5
453,PIT_01_10325_01.tiff,0.5
454,PIT_01_10329_01.tiff,0.5
455,PIT_01_10334_01.tiff,0.5
456,PIT_01_10335_01.tiff,0.5
457,PIT_01_10339_01.tiff,0.5
458,PIT_01_10380_01.tiff,0.5
459,PIT_01_10389_01.tiff,0.5
460,PIT_01_10394_01.tiff,0.5
461,PIT_01_10435_02.tiff,0.5
462,PIT_01_10446_01.tiff,0.5
463,PIT_01_10451_02.tiff,0.5
464,PIT_01_10469_02.tiff,0.5
465,PIT_01_10471_01.tiff,0.5
466,PIT_01_10494_01.tiff,0.5
467,PIT_01_10505_01.tiff,0.5
468,PIT_01_10529_01.tiff,0.5
469,PIT_01_10534_02.tiff,0.5
470,PIT_01_10539_01.tiff,0.5
471,PIT_01_10545_02.tiff,0.5
472,PIT_01_10572_01.tiff,0.5
473,PIT_01_10579_01.tiff,0.5
474,PIT_01_10585_01.tiff,0.5
475,PIT_02_00027_01.tiff,0.5
476,PIT_02_00037_01.tiff,0.5
477,PIT_02_00086_01.tiff,0.5
478,PIT_02_00102_01.tiff,0.5
479,PIT_02_00106_01.tiff,0.5
480,PIT_02_00127_01.tiff,0.5
481,PIT_02_00135_01.tiff,0.5
482,PIT_02_00166_01.tiff,0.5
483,PIT_02_00179_01.tiff,0.5
484,PIT_02_00187_01.tiff,0.5
485,PIT_02_00223_01.tiff,0.5
486,PIT_02_00240_01.tiff,0.5
487,PIT_02_00244_01.tiff,0.5
488,PIT_02_00300_01.tiff,0.5
489,PIT_02_00319_01.tiff,0.5
490,PIT_03_00241_01.tiff,0.5
491,PIT_03_00615_01.tiff,0.5
492,PIT_03_00792_01.tiff,0.5
493,PIT_03_00855_01.tiff,0.5
494,PIT_03_00941_01.tiff,0.5
495,PIT_03_01371_01.tiff,0.5
496,PIT_03_01446_01.tiff,0.5
497,PIT_04_00219_01.tiff,0.5
498,PIT_04_00237_01.tiff,0.5
499,PIT_04_00358_01.tiff,0.5
500,PIT_06_00002_01.tiff,0.5
501,PIT_06_00005_01.tiff,0.5
502,PIT_06_00010_01.tiff,0.5
503,PIT_06_00016_01.tiff,0.5
504,PIT_06_00019_01.tiff,0.5
505,PIT_06_00024_01.tiff,0.5
506,PIT_06_00026_01.tiff,0.5
507,PIT_06_00028_01.tiff,0.5
508,PIT_06_00032_01.tiff,0.5
509,PIT_06_00033_01.tiff,0.5
510,PIT_06_00034_01.tiff,0.5
511,PIT_06_00035_01.tiff,0.5
512,PIT_06_00042_01.tiff,0.5
513,PIT_06_00043_01.tiff,0.5
514,PIT_06_00052_01.tiff,0.5
515,PIT_06_00054_01.tiff,0.5
516,PIT_06_00055_01.tiff,0.5
517,PIT_06_00056_01.tiff,0.5
518,PIT_06_00057_01.tiff,0.5
519,PIT_06_00059_01.tiff,0.5
520,PIT_06_00062_01.tiff,0.5
521,PIT_06_00070_01.tiff,0.5
522,PIT_06_00071_01.tiff,0.5
523,PIT_06_00072_01.tiff,0.5
524,PIT_06_00075_01.tiff,0.5
525,PIT_06_00078_01.tiff,0.5
526,PIT_06_00080_01.tiff,0.5
527,PIT_06_00081_01.tiff,0.5
528,PIT_06_00086_01.tiff,0.5
529,PIT_06_00087_01.tiff,0.5
530,PIT_06_00093_01.tiff,0.5
531,PIT_06_00097_01.tiff,0.5
532,PIT_06_00101_01.tiff,0.5
533,PIT_06_00105_01.tiff,0.5
534,PIT_06_00111_01.tiff,0.5
535,PIT_06_00116_01.tiff,0.5
536,PIT_06_00121_01.tiff,0.5
537,PIT_06_00123_01.tiff,0.5
538,PIT_06_00129_01.tiff,0.5
539,PIT_06_00134_01.tiff,0.5
540,PIT_06_00136_01.tiff,0.5
541,PIT_06_00141_01.tiff,0.5
542,PIT_06_00142_01.tiff,0.5
543,PIT_06_00145_01.tiff,0.5
544,PIT_06_00146_01.tiff,0.5
545,PIT_06_00148_01.tiff,0.5
546,PIT_06_00149_01.tiff,0.5
547,PIT_06_00156_01.tiff,0.5
548,PIT_06_00157_01.tiff,0.5
549,PIT_06_00164_01.tiff,0.5
550,PIT_06_00165_01.tiff,0.5
551,PIT_06_00166_01.tiff,0.5
552,PIT_06_00171_01.tiff,0.5
553,PIT_06_00175_01.tiff,0.5
554,PIT_06_00176_01.tiff,0.5
555,PIT_06_00177_01.tiff,0.5
556,PIT_06_00178_01.tiff,0.5
557,PIT_06_00180_01.tiff,0.5
558,PIT_06_00181_01.tiff,0.5
559,PIT_06_00182_01.tiff,0.5
560,PIT_06_00183_01.tiff,0.5
561,PIT_06_00184_01.tiff,0.5
562,PIT_06_00189_01.tiff,0.5
563,PIT_06_00199_01.tiff,0.5
564,PIT_06_00209_01.tiff,0.5
565,PIT_06_00210_01.tiff,0.5
566,PIT_06_00215_01.tiff,0.5
567,PIT_06_00218_01.tiff,0.5
568,PIT_06_00220_01.tiff,0.5
569,PIT_06_00221_01.tiff,0.5
570,PIT_06_00223_01.tiff,0.5
571,PIT_06_00225_01.tiff,0.5
572,PIT_06_00226_01.tiff,0.5
573,PIT_06_00228_01.tiff,0.5
574,PIT_06_00232_01.tiff,0.5
575,PIT_06_00233_01.tiff,0.5
576,PIT_06_00235_01.tiff,0.5
577,PIT_06_00236_01.tiff,0.5
578,PIT_06_00238_01.tiff,0.5
579,PIT_06_00239_01.tiff,0.5
580,PIT_06_00245_01.tiff,0.5
581,PIT_06_00250_01.tiff,0.5
582,PIT_06_00251_01.tiff,0.5
583,PIT_06_00256_01.tiff,0.5
584,PIT_06_00261_01.tiff,0.5
585,PIT_06_00263_01.tiff,0.5
586,PIT_06_00264_01.tiff,0.5
587,PIT_06_00267_01.tiff,0.5
588,PIT_06_00271_01.tiff,0.5
589,PIT_06_00272_01.tiff,0.5
590,PIT_06_00273_01.tiff,0.5
591,PIT_06_00274_01.tiff,0.5
592,PIT_06_00275_01.tiff,0.5
593,PIT_06_00276_01.tiff,0.5
594,PIT_06_00279_01.tiff,0.5
595,PIT_06_00280_01.tiff,0.5
596,PIT_06_00282_01.tiff,0.5
597,PIT_06_00285_01.tiff,0.5
598,PIT_06_00286_01.tiff,0.5
599,PIT_06_00287_01.tiff,0.5
600,PIT_06_00288_01.tiff,0.5
601,PIT_06_00290_01.tiff,0.5
602,PIT_06_00291_01.tiff,0.5
603,PIT_06_00292_01.tiff,0.5
604,PIT_06_00304_01.tiff,0.5
605,PIT_06_00306_01.tiff,0.5
606,PIT_06_00308_01.tiff,0.5
607,PIT_06_00311_01.tiff,0.5
608,PIT_06_00314_01.tiff,0.5
609,PIT_06_00317_01.tiff,0.5
610,PIT_06_00319_01.tiff,0.5
611,PIT_06_00320_01.tiff,0.5
612,PIT_06_00329_01.tiff,0.5
613,PIT_06_00330_01.tiff,0.5
614,PIT_06_00332_01.tiff,0.5
615,PIT_06_00333_01.tiff,0.5
616,PIT_06_00338_01.tiff,0.5
617,PIT_06_00344_01.tiff,0.5
618,PIT_06_00348_01.tiff,0.5
619,PIT_06_00349_01.tiff,0.5
620,PIT_06_00354_01.tiff,0.5
621,PIT_06_00356_01.tiff,0.5
622,PIT_06_00358_01.tiff,0.5
623,PIT_06_00366_01.tiff,0.5
624,PIT_06_00367_01.tiff,0.5
625,PIT_06_00368_01.tiff,0.5
626,PIT_06_00370_01.tiff,0.5
627,PIT_06_00372_01.tiff,0.5
628,PIT_06_00373_01.tiff,0.5
629,PIT_06_00378_01.tiff,0.5
630,PIT_06_00379_01.tiff,0.5
631,PIT_06_00383_01.tiff,0.5
632,PIT_06_00384_01.tiff,0.5
633,PIT_06_00386_01.tiff,0.5
634,PIT_06_00387_01.tiff,0.5
635,PIT_06_00388_01.tiff,0.5
636,PIT_06_00391_01.tiff,0.5
637,PIT_06_00394_01.tiff,0.5
638,PIT_06_00398_01.tiff,0.5
639,PIT_06_00403_01.tiff,0.5
640,PIT_06_00405_01.tiff,0.5
641,PIT_06_00407_01.tiff,0.5
642,PIT_06_00410_01.tiff,0.5
643,PIT_06_00412_01.tiff,0.5
644,PIT_06_00419_01.tiff,0.5
645,PIT_06_00422_01.tiff,0.5
646,PIT_06_00427_01.tiff,0.5
647,PIT_06_00431_01.tiff,0.5
648,PIT_06_00434_01.tiff,0.5
649,PIT_06_00435_01.tiff,0.5
650,PIT_06_00441_01.tiff,0.5
651,PIT_06_00447_01.tiff,0.5
652,PIT_06_00449_01.tiff,0.5
653,PIT_06_00451_01.tiff,0.5
654,PIT_06_00459_01.tiff,0.5
655,PIT_06_00464_01.tiff,0.5
656,PIT_06_00467_01.tiff,0.5
657,PIT_06_00469_01.tiff,0.5
658,PIT_06_00476_01.tiff,0.5
659,PIT_06_00483_01.tiff,0.5
660,PIT_06_00488_01.tiff,0.5
661,PIT_06_00491_01.tiff,0.5
662,PIT_06_00494_01.tiff,0.5
663,PIT_06_00495_01.tiff,0.5
664,PIT_06_00497_01.tiff,0.5
